x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,0.0,0.0,0.0,0.0,0.047916412353515625,0.06223249435424805,0.0,0.0,0.0,2.482600212097168
0.0,0.0,0.0,0.0,0.0,0.0,0.0004029273986816406,0.031880855560302734,0.0,0.0,0.0,2.483330249786377
0.0,0.0,0.0,0.0,0.0,0.0,0.0759124755859375,-0.06864595413208008,0.0,0.0,0.0,2.5217130184173584
0.0,0.0,0.0,0.0,0.0,0.0,-0.16152048110961914,-0.15389537811279297,0.0,0.0,0.0,2.6044864654541016
0.0,0.0,0.0,0.0,0.0,0.0,0.1275639533996582,-0.052346229553222656,0.0,0.0,0.0,2.5365633964538574
0.0,0.0,0.0,0.0,0.0,0.0,-0.018152713775634766,-0.00226593017578125,0.0,0.0,0.0,2.4901888370513916
0.0,0.0,0.0,0.0,0.0,0.0,0.07981204986572266,-0.012027740478515625,0.0,0.0,0.0,2.5014758110046387
0.0,0.0,0.0,0.0,0.0,0.0,0.027546405792236328,-0.03652238845825195,0.0,0.0,0.0,2.5055952072143555
0.0,0.0,0.0,0.0,0.0,0.0,-0.1343674659729004,-0.14869308471679688,0.0,0.0,0.0,2.59682559967041
0.0,0.0,0.0,0.0,0.0,0.0,-0.062014102935791016,-0.13005495071411133,0.0,0.0,0.0,2.56199312210083
0.0,0.0,0.0,0.0,0.0,0.0,-0.009244918823242188,-0.10566186904907227,0.0,0.0,0.0,2.554455280303955
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006804466247558594,0.06334590911865234,0.0,0.0,0.0,2.4791946411132812
0.0,0.0,0.0,0.0,0.0,0.0,-0.02655935287475586,0.033324241638183594,0.0,0.0,0.0,2.482865571975708
0.0,0.0,0.0,0.0,0.0,0.0,0.05618143081665039,-0.00826263427734375,0.0,0.0,0.0,2.496077060699463
0.0,0.0,0.0,0.0,0.0,0.0,-0.011519432067871094,0.05758237838745117,0.0,0.0,0.0,2.4792256355285645
0.0,0.0,0.0,0.0,0.0,0.0,0.05972862243652344,-0.10193252563476562,0.0,0.0,0.0,2.539649486541748
0.0,0.0,0.0,0.0,0.0,0.0,0.03793001174926758,0.05392932891845703,0.0,0.0,0.0,2.4830069541931152
0.0,0.0,0.0,0.0,0.0,0.0,0.07522153854370117,-0.011293411254882812,0.0,0.0,0.0,2.499713659286499
0.0,0.0,0.0,0.0,0.0,0.0,0.008913040161132812,0.06660699844360352,0.0,0.0,0.0,2.477530002593994
0.0,0.0,0.0,0.0,0.0,0.0,0.06357574462890625,0.058408260345458984,0.0,0.0,0.0,2.4786903858184814
0.0,0.0,0.0,0.0,0.0,0.0,0.040843963623046875,-0.03280782699584961,0.0,0.0,0.0,2.5212907791137695
0.0,0.0,0.0,0.0,0.0,0.0,-0.10533380508422852,-0.0976567268371582,0.0,0.0,0.0,2.5891807079315186
0.0,0.0,0.0,0.0,0.0,0.0,0.0974268913269043,0.02850818634033203,0.0,0.0,0.0,2.4994020462036133
0.0,0.0,0.0,0.0,0.0,0.0,0.13990402221679688,-0.08988571166992188,0.0,0.0,0.0,2.6077210903167725
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036253929138183594,0.010090351104736328,0.0,0.0,0.0,2.49068546295166
0.0,0.0,0.0,0.0,0.0,0.0,0.13624143600463867,-0.07239866256713867,0.0,0.0,0.0,2.516639232635498
0.0,0.0,0.0,0.0,0.0,0.0,0.08507299423217773,0.053574562072753906,0.0,0.0,0.0,2.4850316047668457
0.0,0.0,0.0,0.0,0.0,0.0,0.015091419219970703,0.06182241439819336,0.0,0.0,0.0,2.480196714401245
0.0,0.0,0.0,0.0,0.0,0.0,0.04686164855957031,-0.002247333526611328,0.0,0.0,0.0,2.4949750900268555
0.0,0.0,0.0,0.0,0.0,0.0,0.11371898651123047,-0.0816183090209961,0.0,0.0,0.0,2.559096336364746
0.0,0.0,0.0,0.0,0.0,0.0,0.004828453063964844,0.04471254348754883,0.0,0.0,0.0,2.4828641414642334
0.0,0.0,0.0,0.0,0.0,0.0,0.1160883903503418,-0.0971841812133789,0.0,0.0,0.0,2.5815625190734863
0.0,0.0,0.0,0.0,0.0,0.0,-0.016607284545898438,0.054909706115722656,0.0,0.0,0.0,2.479142189025879
0.0,0.0,0.0,0.0,0.0,0.0,-0.0061893463134765625,0.03756999969482422,0.0,0.0,0.0,2.485422134399414
0.0,0.0,0.0,0.0,0.0,0.0,0.06553411483764648,0.05852508544921875,0.0,0.0,0.0,2.483781337738037
0.0,0.0,0.0,0.0,0.0,0.0,0.01835346221923828,0.06546258926391602,0.0,0.0,0.0,2.4791078567504883
0.0,0.0,0.0,0.0,0.0,0.0,0.010938167572021484,0.04166126251220703,0.0,0.0,0.0,2.4826858043670654
0.0,0.0,0.0,0.0,0.0,0.0,0.1479339599609375,-0.06316137313842773,0.0,0.0,0.0,2.5269737243652344
0.0,0.0,0.0,0.0,0.0,0.0,-0.014683246612548828,0.03936052322387695,0.0,0.0,0.0,2.481222152709961
0.0,0.0,0.0,0.0,0.0,0.0,0.008634567260742188,0.06321954727172852,0.0,0.0,0.0,2.478546142578125
0.0,0.0,0.0,0.0,0.0,0.0,-0.0179901123046875,0.017391204833984375,0.0,0.0,0.0,2.4871084690093994
0.0,0.0,0.0,0.0,0.0,0.0,0.0937051773071289,0.058354854583740234,0.0,0.0,0.0,2.481475353240967
0.0,0.0,0.0,0.0,0.0,0.0,-0.01548004150390625,-0.11043453216552734,0.0,0.0,0.0,2.5514369010925293
0.0,0.0,0.0,0.0,0.0,0.0,0.01643228530883789,0.04237079620361328,0.0,0.0,0.0,2.4844555854797363
0.0,0.0,0.0,0.0,0.0,0.0,-0.14884281158447266,-0.15378046035766602,0.0,0.0,0.0,2.6016879081726074
0.0,0.0,0.0,0.0,0.0,0.0,0.07941722869873047,0.015315055847167969,0.0,0.0,0.0,2.5050830841064453
0.0,0.0,0.0,0.0,0.0,0.0,0.14036178588867188,-0.06944561004638672,0.0,0.0,0.0,2.5608298778533936
0.0,0.0,0.0,0.0,0.0,0.0,0.15956401824951172,-0.0666508674621582,0.0,0.0,0.0,2.545698881149292
0.0,0.0,0.0,0.0,0.0,0.0,0.03119516372680664,0.0213623046875,0.0,0.0,0.0,2.490354061126709
0.0,0.0,0.0,0.0,0.0,0.0,0.07680797576904297,0.05272960662841797,0.0,0.0,0.0,2.4815306663513184
0.0,0.0,0.0,0.0,0.0,0.0,-0.007058143615722656,0.02802896499633789,0.0,0.0,0.0,2.4868927001953125
0.0,0.0,0.0,0.0,0.0,0.0,0.1657581329345703,-0.1353435516357422,0.0,0.0,0.0,2.546813488006592
0.0,0.0,0.0,0.0,0.0,0.0,-0.03348588943481445,-0.09318399429321289,0.0,0.0,0.0,2.541828155517578
0.0,0.0,0.0,0.0,0.0,0.0,0.09381532669067383,0.06748676300048828,0.0,0.0,0.0,2.4756813049316406
0.0,0.0,0.0,0.0,0.0,0.0,0.08359146118164062,-0.01258993148803711,0.0,0.0,0.0,2.5004100799560547
0.0,0.0,0.0,0.0,0.0,0.0,0.008544921875,0.0033278465270996094,0.0,0.0,0.0,2.4901371002197266
0.0,0.0,0.0,0.0,0.0,0.0,0.016252517700195312,0.015945911407470703,0.0,0.0,0.0,2.48836088180542
0.0,0.0,0.0,0.0,0.0,0.0,0.09305477142333984,-0.012678146362304688,0.0,0.0,0.0,2.506685495376587
0.0,0.0,0.0,0.0,0.0,0.0,-0.018066883087158203,0.050887107849121094,0.0,0.0,0.0,2.479654312133789
0.0,0.0,0.0,0.0,0.0,0.0,0.0389552116394043,0.06653499603271484,0.0,0.0,0.0,2.4799787998199463
0.0,0.0,0.0,0.0,0.0,0.0,0.07467365264892578,0.07476329803466797,0.0,0.0,0.0,2.4739580154418945
0.0,0.0,0.0,0.0,0.0,0.0,0.043407440185546875,0.028381824493408203,0.0,0.0,0.0,2.4891629219055176
0.0,0.0,0.0,0.0,0.0,0.0,0.07607460021972656,-0.07671451568603516,0.0,0.0,0.0,2.5304019451141357
0.0,0.0,0.0,0.0,0.0,0.0,-0.18253135681152344,-0.13136816024780273,0.0,0.0,0.0,2.611520528793335
0.0,0.0,0.0,0.0,0.0,0.0,0.034455299377441406,0.035793304443359375,0.0,0.0,0.0,2.486381769180298
0.0,0.0,0.0,0.0,0.0,0.0,0.0318913459777832,0.054579734802246094,0.0,0.0,0.0,2.4826600551605225
0.0,0.0,0.0,0.0,0.0,0.0,0.0891423225402832,0.003635406494140625,0.0,0.0,0.0,2.5024819374084473
0.0,0.0,0.0,0.0,0.0,0.0,-0.00972127914428711,0.04050159454345703,0.0,0.0,0.0,2.4819495677948
0.0,0.0,0.0,0.0,0.0,0.0,-0.019436359405517578,0.03593254089355469,0.0,0.0,0.0,2.48201322555542
0.0,0.0,0.0,0.0,0.0,0.0,-0.01640033721923828,0.05412149429321289,0.0,0.0,0.0,2.4786109924316406
0.0,0.0,0.0,0.0,0.0,0.0,-0.003567218780517578,0.04630565643310547,0.0,0.0,0.0,2.480515956878662
0.0,0.0,0.0,0.0,0.0,0.0,0.09272527694702148,-0.0011105537414550781,0.0,0.0,0.0,2.502028465270996
0.0,0.0,0.0,0.0,0.0,0.0,-0.010246753692626953,0.047872066497802734,0.0,0.0,0.0,2.479602336883545
0.0,0.0,0.0,0.0,0.0,0.0,0.03716897964477539,0.0027894973754882812,0.0,0.0,0.0,2.4540436267852783
0.0,0.0,0.0,0.0,0.0,0.0,-0.017873764038085938,0.05120372772216797,0.0,0.0,0.0,2.4796411991119385
0.0,0.0,0.0,0.0,0.0,0.0,0.04477119445800781,0.1011505126953125,0.0,0.0,0.0,2.441481828689575
0.0,0.0,0.0,0.0,0.0,0.0,-0.008053779602050781,0.005513191223144531,0.0,0.0,0.0,2.4882376194000244
