sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1.png,0,0,0.500308927,-0.459291501,8.530879469,0,3.573882835,3.363195413,0,0,0,-3.819885055
image_2.png,0,0,0.505084555,-4.429410482,4.452929476,0,-4.82565383,-0.279999315,0,0,0,-1.004583391
image_3.png,0,0,0.506493851,2.796685755,7.890382993,0,0.960645472,-2.143141483,0,0,0,3.612828101
image_4.png,0,0,0.511938791,9.497237219,13.89485397,0,0.819608961,-1.652926768,0,0,0,3.859258038
image_5.png,0,0,0.514177465,13.55638851,10.7267003,0,-0.86524108,0.826480574,0,0,0,-3.878589063
image_6.png,0,0,0.51925328,-9.072127241,-15.86789481,0,0.607948128,3.782284202,0,0,0,-4.14406061
image_7.png,0,0,0.52019261,7.922093229,-10.95741687,0,1.219948273,-1.734077549,0,0,0,-3.993160966
image_8.png,0,0,0.521461873,-7.873268685,-13.54374202,0,-0.96478493,1.883426403,0,0,0,2.242364432
image_9.png,0,0,0.523297382,4.235997805,-16.07059346,0,-4.26396168,0.035000528,0,0,0,-3.549547117
image_10.png,0,0,0.523515363,17.74853675,1.249567253,0,-2.610987575,-2.084362978,0,0,0,2.767235617
image_11.png,0,0,0.527431614,-5.934755559,12.09803882,0,-1.624300714,3.272159504,0,0,0,-1.034635763
image_12.png,0,0,0.528357703,-12.53653883,1.721044865,0,-1.290781255,3.40578765,0,0,0,-2.914744648
image_13.png,0,0,0.531187387,-12.08442327,19.1903757,0,2.453722871,3.923103016,0,0,0,2.766338281
image_14.png,0,0,0.53315156,-6.716287784,11.78599004,0,2.422922236,-0.502364662,0,0,0,2.533622402
image_15.png,0,0,0.537323844,11.16958182,19.37780221,0,2.467049307,1.544079214,0,0,0,-0.264475576
image_16.png,0,0,0.538570202,19.62270333,8.20671833,0,4.4193754,-1.637153791,0,0,0,1.991761579
image_17.png,0,0,0.539480938,-3.783637415,1.227202214,0,-4.68620756,0.067280973,0,0,0,3.64640511
image_18.png,0,0,0.54459524,-18.15089903,17.34367404,0,-1.87091292,1.787370015,0,0,0,-4.13221822
image_19.png,0,0,0.54993397,13.87124136,-4.083715411,0,-3.223803418,-0.764210733,0,0,0,4.516508032
image_20.png,0,0,0.550050905,2.359407263,-19.43284067,0,-1.473426398,1.245609423,0,0,0,-0.424760688
image_21.png,0,0,0.551850056,-13.4738691,15.68176529,0,1.505663174,-4.208829037,0,0,0,-0.022880385
image_22.png,0,0,0.551875165,-2.556322445,-11.16682198,0,0.257148751,-0.798484351,0,0,0,2.888076063
image_23.png,0,0,0.552224745,-7.273055095,0.037787453,0,0.276116544,-1.493800597,0,0,0,-1.295073947
image_24.png,0,0,0.553057051,18.39037408,-13.28752774,0,1.678119705,0.937214959,0,0,0,2.900185085
image_25.png,0,0,0.560479802,1.443195737,21.23239581,0,-3.186163675,-0.083363456,0,0,0,-3.636006577
image_26.png,0,0,0.563022087,22.23688233,0.243983422,0,-1.752223653,0.611447372,0,0,0,-1.094994406
image_27.png,0,0,0.563085917,10.61326259,11.03474958,0,-2.026009997,4.068582485,0,0,0,-3.754723867
image_28.png,0,0,0.56698985,-11.40728736,-13.31814827,0,2.075264123,-2.920645561,0,0,0,2.832014214
image_29.png,0,0,0.56705998,-13.77320848,16.03205512,0,-3.245697175,0.633389964,0,0,0,-2.032731203
image_30.png,0,0,0.567872006,10.43246657,-7.603893822,0,-2.052325051,-0.912729882,0,0,0,2.613775177
image_31.png,0,0,0.568057977,-11.42629236,-12.72629421,0,-3.240932114,1.564508046,0,0,0,-3.960900308
image_32.png,0,0,0.569401424,17.7479874,2.139139503,0,-1.047323486,-1.462800975,0,0,0,0.234776035
image_33.png,0,0,0.569752407,-7.952765249,0.914411016,0,0.655345995,-2.592860024,0,0,0,-0.017181065
image_34.png,0,0,0.570418372,-12.94055266,9.711368477,0,1.577207224,0.045530355,0,0,0,1.246877509
image_35.png,0,0,0.571137889,1.036971758,-1.246913652,0,2.536164698,-1.919958715,0,0,0,2.827787196
image_36.png,0,0,0.572713976,12.81128516,-18.84117598,0,-2.39323242,0.299821386,0,0,0,4.555482748
image_37.png,0,0,0.575271417,18.92320875,4.735131061,0,2.941903352,1.15746642,0,0,0,-0.51269203
image_38.png,0,0,0.580518631,-7.133975722,-20.37057062,0,-0.488511036,0.484916968,0,0,0,2.185842588
image_39.png,0,0,0.581342554,-5.729720062,-18.89287334,0,-0.825381995,-0.745490367,0,0,0,0.797349094
image_40.png,0,0,0.583189482,-20.61421143,-13.5161176,0,4.679157598,1.32474869,0,0,0,1.116568934
image_41.png,0,0,0.585689435,-16.00165966,9.911061185,0,-1.504789521,0.54703427,0,0,0,-4.500634312
image_42.png,0,0,0.58637085,-13.02051474,-17.49639503,0,2.628554716,-3.689349932,0,0,0,2.991676259
image_43.png,0,0,0.588092739,4.431097133,11.86729001,0,0.867982947,1.862016607,0,0,0,-3.659898283
image_44.png,0,0,0.591046323,-2.962684358,21.63299692,0,-2.434904421,2.425237138,0,0,0,-1.984073243
image_45.png,0,0,0.593554164,-22.86008601,9.181471863,0,0.075117898,0.754089592,0,0,0,4.562618756
image_46.png,0,0,0.593755418,-15.93787275,14.52184597,0,-0.953184004,4.448994122,0,0,0,3.969506495
image_47.png,0,0,0.593768592,5.500281436,-8.811576019,0,4.487460578,-0.761358738,0,0,0,3.154807621
image_48.png,0,0,0.593922419,-1.501203921,16.75386857,0,-0.055884955,3.524332686,0,0,0,1.625940017
image_49.png,0,0,0.598908199,22.64729868,-8.334240084,0,-4.635085099,-0.307377812,0,0,0,-2.146166149
image_50.png,0,0,0.599332205,-2.610006125,-18.26128174,0,-1.290546758,0.683062666,0,0,0,1.511844501
image_51.png,0,0,0.603474895,-14.499815,-1.325833917,0,-3.417071626,-3.641710849,0,0,0,1.317300206
image_52.png,0,0,0.606008403,3.736432812,-20.7992883,0,-3.425472974,2.121236775,0,0,0,-4.102301874
image_53.png,0,0,0.60883352,23.08315604,0.759333155,0,-3.25540208,0.511110184,0,0,0,2.179103486
image_54.png,0,0,0.611001943,11.80974618,11.25189655,0,2.447224551,1.690337624,0,0,0,0.007408459
image_55.png,0,0,0.612854265,8.925033311,15.07195522,0,-1.910150261,2.987448025,0,0,0,0.746122681
image_56.png,0,0,0.615990275,2.873004345,6.355891144,0,2.051217207,4.295852835,0,0,0,4.50167239
image_57.png,0,0,0.619286954,-3.641102355,-24.61117493,0,-3.119638812,-0.36206518,0,0,0,3.824619042
image_58.png,0,0,0.619484239,12.07843102,11.28992385,0,-0.515663915,4.889583781,0,0,0,2.175619463
image_59.png,0,0,0.626140706,16.32926809,-6.047178863,0,0.59746286,4.302162167,0,0,0,4.964009301
image_60.png,0,0,0.629114577,-20.2538468,-5.547841202,0,0.171196292,-3.133427201,0,0,0,3.205073302
image_61.png,0,0,0.632523191,-10.39666293,18.53017488,0,-2.930677347,-2.406143484,0,0,0,2.282260858
image_62.png,0,0,0.640194978,-12.28209104,0.487291931,0,-1.040341336,4.009371379,0,0,0,-1.441393881
image_63.png,0,0,0.645926414,-16.76864273,-18.05017293,0,-2.23847711,3.926171227,0,0,0,1.698426568
image_64.png,0,0,0.649173393,-5.804299856,4.92626981,0,-3.444631112,-1.190455516,0,0,0,1.544426501
image_65.png,0,0,0.658894452,-5.881295138,-4.832518936,0,-3.888727434,0.158049401,0,0,0,-1.808285898
image_66.png,0,0,0.664768096,1.010075137,9.301854705,0,3.593503714,0.185539818,0,0,0,4.092078442
image_67.png,0,0,0.665249794,2.510160893,-22.13704829,0,-1.226041059,-4.609731935,0,0,0,1.753202778
image_68.png,0,0,0.672297353,7.859345078,2.120606205,0,1.063566341,2.890591742,0,0,0,0.017291578
image_69.png,0,0,0.676770485,18.10584609,7.132985495,0,-0.661697631,-3.907137121,0,0,0,-4.797164645
image_70.png,0,0,0.679636536,9.416406736,4.257778187,0,1.992800812,-4.1273511,0,0,0,4.138366347
image_71.png,0,0,0.680625815,-0.766566902,-6.120881351,0,1.577921055,-1.309869701,0,0,0,-3.936046741
image_72.png,0,0,0.681656944,-9.961981188,-11.08394908,0,-3.581264648,-2.415466395,0,0,0,-4.457612466
image_73.png,0,0,0.685308596,-12.21843129,19.80943883,0,2.097877559,-0.840870179,0,0,0,1.345483648
image_74.png,0,0,0.686641029,-11.29682751,22.06098876,0,1.307127546,-3.602680967,0,0,0,2.931801062
image_75.png,0,0,0.686957502,-2.489440853,-16.94611359,0,-4.234059157,2.654480805,0,0,0,-4.03038891
image_76.png,0,0,0.688159745,14.91819454,-16.63995813,0,-1.438199476,3.532366746,0,0,0,-4.458213094
image_77.png,0,0,0.689727554,-5.743209693,18.23184152,0,-0.159888439,-0.82625078,0,0,0,0.735262285
image_78.png,0,0,0.691951031,17.11140288,-4.939322313,0,-0.437765442,2.373687836,0,0,0,3.177211294
image_79.png,0,0,0.694925225,13.94837371,-14.06674792,0,-4.770116428,-0.034580476,0,0,0,4.523014942
image_80.png,0,0,0.700520371,-2.877969364,-20.86328835,0,-3.854218272,3.008649109,0,0,0,0.810637009
image_81.png,0,0,0.705614436,7.758541834,1.384243903,0,-3.123779314,2.319334109,0,0,0,-3.269820568
image_82.png,0,0,0.716804549,1.4637573,7.511655606,0,0.790448011,3.231263487,0,0,0,2.715425935
image_83.png,0,0,0.718736305,-15.24028427,2.6067725,0,-2.006205783,0.247759905,0,0,0,4.499895167
image_84.png,0,0,0.719570291,-7.32612604,8.402613352,0,4.235530394,-0.940573294,0,0,0,-3.850709979
image_85.png,0,0,0.722627519,-7.734738005,-23.38271119,0,-0.806806261,-0.481948301,0,0,0,-3.463509729
image_86.png,0,0,0.723996081,11.13186589,-13.12217262,0,-1.65033023,0.216691322,0,0,0,1.238719843
image_87.png,0,0,0.724752187,11.70104349,6.450992688,0,-1.002121006,2.385149088,0,0,0,-3.795252235
image_88.png,0,0,0.724773227,-10.75431621,9.979605438,0,-0.562679753,-4.199974538,0,0,0,-3.009969999
image_89.png,0,0,0.73298268,15.24117386,-4.299445348,0,2.01924303,3.747416644,0,0,0,1.521221819
image_90.png,0,0,0.73382423,6.653194699,-15.87193929,0,-1.869602179,-3.775029372,0,0,0,0.068288001
image_91.png,0,0,0.734718124,-20.56931272,-4.457266375,0,0.704414084,-3.652145378,0,0,0,0.98078155
image_92.png,0,0,0.735262877,-14.98609831,9.341694916,0,-1.688474864,2.326876181,0,0,0,2.277678398
image_93.png,0,0,0.738208494,-0.611227764,11.57942738,0,-4.642767438,1.575443179,0,0,0,0.958146672
image_94.png,0,0,0.745008294,4.592475707,21.12574111,0,-2.158044794,2.925029326,0,0,0,1.41919382
image_95.png,0,0,0.74575213,-16.27375961,-5.595330216,0,-1.390922706,-2.563338531,0,0,0,-4.256376008
image_96.png,0,0,0.746542257,-19.59890348,3.499498238,0,0.356038534,0.438319203,0,0,0,-3.784155487
image_97.png,0,0,0.753723627,-4.514894916,21.12942993,0,-1.805136835,3.284419496,0,0,0,0.414061769
image_98.png,0,0,0.754728548,-16.75939873,-15.67928405,0,-2.806292476,1.380685513,0,0,0,-0.854514149
image_99.png,0,0,0.759508347,6.810993825,-9.901944703,0,-3.249687599,1.951652391,0,0,0,3.747465289
image_100.png,0,0,0.762396048,5.856998313,-3.380452495,0,3.438525385,0.63671051,0,0,0,-3.151166014
image_101.png,0,0,0.763705753,16.52579155,7.435643288,0,4.161131261,1.959129771,0,0,0,-0.695577859
image_102.png,0,0,0.766297456,-23.05828475,-5.719233875,0,1.439849201,4.604818092,0,0,0,-3.579269903
