x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,2.0967578887939453,-11.675302505493164,-6.895509719848633,0.0,-0.012258529663085938,0.1727156639099121,0.0,0.0,0.0,2.4756810665130615
0.0,0.0,2.1761252880096436,4.963222503662109,5.076900482177734,0.0,-0.16428470611572266,0.14143705368041992,0.0,0.0,0.0,2.4953501224517822
0.0,0.0,4.220798492431641,-5.242576599121094,10.150657653808594,0.0,0.1273179054260254,0.00023794174194335938,0.0,0.0,0.0,2.634005069732666
0.0,0.0,4.795931339263916,-12.802654266357422,16.53753662109375,0.0,-0.31852197647094727,-0.1661677360534668,0.0,0.0,0.0,2.6761579513549805
0.0,0.0,2.7556142807006836,15.565475463867188,12.899154663085938,0.0,0.06912517547607422,0.09193134307861328,0.0,0.0,0.0,2.7034904956817627
0.0,0.0,1.387911081314087,20.401866912841797,2.830768585205078,0.0,-0.17518234252929688,0.045952796936035156,0.0,0.0,0.0,2.5483057498931885
0.0,0.0,2.9919490814208984,-12.11400318145752,7.68072509765625,0.0,-0.023600101470947266,0.2086930274963379,0.0,0.0,0.0,2.5025558471679688
0.0,0.0,1.9951707124710083,19.887588500976562,10.32659912109375,0.0,-0.04121685028076172,0.12403297424316406,0.0,0.0,0.0,2.6509203910827637
0.0,0.0,4.203667640686035,-13.823307037353516,20.090072631835938,0.0,-0.23648643493652344,-0.010891914367675781,0.0,0.0,0.0,2.631654739379883
0.0,0.0,3.6873903274536133,-13.097879409790039,18.53337860107422,0.0,-0.10936450958251953,0.12125539779663086,0.0,0.0,0.0,2.584012508392334
0.0,0.0,4.486082553863525,-15.37456226348877,0.22447776794433594,0.0,0.008391380310058594,-0.021207332611083984,0.0,0.0,0.0,2.608034610748291
0.0,0.0,1.109183430671692,-9.179264068603516,-12.672283172607422,0.0,-0.019920825958251953,0.37288856506347656,0.0,0.0,0.0,2.4420604705810547
0.0,0.0,1.3916817903518677,11.835784912109375,-11.366802215576172,0.0,-0.22529363632202148,-0.05273580551147461,0.0,0.0,0.0,2.4466893672943115
0.0,0.0,1.8312464952468872,-11.307295799255371,17.07617950439453,0.0,0.09609127044677734,0.37077999114990234,0.0,0.0,0.0,2.5209884643554688
0.0,0.0,1.9794162511825562,1.7444190979003906,-13.780271530151367,0.0,-0.15340900421142578,0.09430456161499023,0.0,0.0,0.0,2.4556970596313477
0.0,0.0,4.545080184936523,-3.529256820678711,11.216747283935547,0.0,0.13021373748779297,-0.08124542236328125,0.0,0.0,0.0,2.67226243019104
0.0,0.0,3.0566554069519043,-1.6206684112548828,-1.390787124633789,0.0,-0.07775068283081055,0.07690858840942383,0.0,0.0,0.0,2.5182411670684814
0.0,0.0,3.0457749366760254,-3.9562530517578125,12.419174194335938,0.0,0.10948562622070312,0.26285362243652344,0.0,0.0,0.0,2.6042051315307617
0.0,0.0,1.3150070905685425,-7.101264953613281,-21.777360916137695,0.0,-0.22761774063110352,0.28631162643432617,0.0,0.0,0.0,2.4559240341186523
0.0,0.0,4.373790740966797,9.895801544189453,-8.380716323852539,0.0,-0.022944927215576172,0.08519124984741211,0.0,0.0,0.0,2.501404047012329
0.0,0.0,3.783714771270752,-15.442419052124023,-9.057760238647461,0.0,0.09555339813232422,0.10234546661376953,0.0,0.0,0.0,2.552121162414551
0.0,0.0,3.8861451148986816,-25.221792221069336,-2.830625534057617,0.0,-0.0026674270629882812,0.12497234344482422,0.0,0.0,0.0,2.5972297191619873
0.0,0.0,4.541310787200928,-4.270366668701172,-9.444233894348145,0.0,0.030424118041992188,0.03700971603393555,0.0,0.0,0.0,2.5175559520721436
0.0,0.0,4.551670074462891,7.728755950927734,16.867137908935547,0.0,0.2281641960144043,-0.08319282531738281,0.0,0.0,0.0,2.8201258182525635
0.0,0.0,1.966758370399475,19.17459487915039,-12.89686107635498,0.0,-0.23064708709716797,-0.1114339828491211,0.0,0.0,0.0,2.5183260440826416
0.0,0.0,4.532944679260254,16.033550262451172,1.3278446197509766,0.0,-0.03930473327636719,-0.0947260856628418,0.0,0.0,0.0,2.560568332672119
0.0,0.0,4.165048599243164,-1.1915264129638672,-12.809829711914062,0.0,-0.025547504425048828,0.10797786712646484,0.0,0.0,0.0,2.4927780628204346
0.0,0.0,1.38473641872406,-12.621447563171387,-6.281305313110352,0.0,-0.010951995849609375,0.2695131301879883,0.0,0.0,0.0,2.44140362739563
0.0,0.0,1.834613561630249,-17.539777755737305,13.401126861572266,0.0,-0.0003185272216796875,0.30022668838500977,0.0,0.0,0.0,2.464024543762207
0.0,0.0,3.039060354232788,2.31561279296875,21.6417236328125,0.0,0.27776527404785156,0.276092529296875,0.0,0.0,0.0,2.724170207977295
0.0,0.0,1.7335954904556274,-5.535572052001953,3.9155654907226562,0.0,-0.17342138290405273,0.16711902618408203,0.0,0.0,0.0,2.4479176998138428
0.0,0.0,4.180941581726074,3.1272926330566406,17.944686889648438,0.0,0.2757863998413086,0.0249481201171875,0.0,0.0,0.0,2.780181884765625
0.0,0.0,1.4884954690933228,-1.7982063293457031,-12.218564987182617,0.0,-0.11712837219238281,0.22107410430908203,0.0,0.0,0.0,2.441187858581543
0.0,0.0,2.347781181335449,12.450820922851562,-14.394189834594727,0.0,-0.15285253524780273,-0.03667306900024414,0.0,0.0,0.0,2.483194589614868
0.0,0.0,3.238138198852539,-4.9244232177734375,-6.674919128417969,0.0,0.0008769035339355469,0.11394691467285156,0.0,0.0,0.0,2.5019571781158447
0.0,0.0,2.828617572784424,3.6686668395996094,-16.484355926513672,0.0,-0.07489585876464844,0.10653257369995117,0.0,0.0,0.0,2.4769604206085205
0.0,0.0,2.6641461849212646,2.601316452026367,2.19525146484375,0.0,-0.16855478286743164,0.09476280212402344,0.0,0.0,0.0,2.5113887786865234
0.0,0.0,4.6876726150512695,12.73984146118164,3.0943660736083984,0.0,0.01019430160522461,-0.08266544342041016,0.0,0.0,0.0,2.5761070251464844
0.0,0.0,1.535102128982544,4.384374618530273,4.143407821655273,0.0,-0.1540212631225586,0.1466364860534668,0.0,0.0,0.0,2.44218373298645
0.0,0.0,2.3120195865631104,-4.674274444580078,-5.899652481079102,0.0,-0.0816488265991211,0.16678762435913086,0.0,0.0,0.0,2.4666759967803955
0.0,0.0,1.2405582666397095,18.29444122314453,-0.7830047607421875,0.0,-0.20554780960083008,0.013313770294189453,0.0,0.0,0.0,2.501638174057007
0.0,0.0,3.4938149452209473,-3.467527389526367,-22.736431121826172,0.0,-0.07733631134033203,0.13457727432250977,0.0,0.0,0.0,2.4967637062072754
0.0,0.0,4.176600456237793,-15.596296310424805,5.543750762939453,0.0,-0.012276649475097656,0.002086162567138672,0.0,0.0,0.0,2.5833516120910645
0.0,0.0,2.097109794616699,-5.973642349243164,4.355690002441406,0.0,-0.22081422805786133,0.13233137130737305,0.0,0.0,0.0,2.4733617305755615
0.0,0.0,4.478374004364014,-12.910212516784668,19.403369903564453,0.0,-0.2643423080444336,-0.07815074920654297,0.0,0.0,0.0,2.660061836242676
0.0,0.0,3.4883065223693848,-13.103609085083008,-17.379314422607422,0.0,-0.0016093254089355469,0.14991092681884766,0.0,0.0,0.0,2.5332860946655273
0.0,0.0,4.026154518127441,2.7628173828125,16.037845611572266,0.0,0.30487060546875,0.06334590911865234,0.0,0.0,0.0,2.744239568710327
0.0,0.0,4.557463645935059,10.561050415039062,7.016693115234375,0.0,0.09932470321655273,-0.06564521789550781,0.0,0.0,0.0,2.6435205936431885
0.0,0.0,2.315092086791992,-2.179136276245117,9.327461242675781,0.0,-0.1481919288635254,0.21883487701416016,0.0,0.0,0.0,2.5293872356414795
0.0,0.0,2.7639870643615723,-9.116811752319336,-14.552347183227539,0.0,-0.05176353454589844,0.17129850387573242,0.0,0.0,0.0,2.4966444969177246
0.0,0.0,1.6994739770889282,16.63192367553711,-17.63868522644043,0.0,-0.18211746215820312,-0.1088109016418457,0.0,0.0,0.0,2.4782862663269043
0.0,0.0,4.432106018066406,24.067703247070312,3.2719459533691406,0.0,-0.0858144760131836,-0.1744084358215332,0.0,0.0,0.0,2.6049599647521973
0.0,0.0,3.354794979095459,-17.296316146850586,11.798660278320312,0.0,-0.04701375961303711,0.11820507049560547,0.0,0.0,0.0,2.511458396911621
0.0,0.0,4.348705768585205,0.7500076293945312,-22.968135833740234,0.0,-0.10726451873779297,0.18699407577514648,0.0,0.0,0.0,2.494016647338867
0.0,0.0,3.071317195892334,-8.530025482177734,9.923629760742188,0.0,0.038804054260253906,0.24708271026611328,0.0,0.0,0.0,2.543954610824585
0.0,0.0,2.3129329681396484,12.686962127685547,7.6271820068359375,0.0,-0.08239459991455078,0.12408065795898438,0.0,0.0,0.0,2.573803663253784
0.0,0.0,2.141002655029297,5.941083908081055,9.820808410644531,0.0,-0.07300615310668945,0.21080303192138672,0.0,0.0,0.0,2.543950080871582
0.0,0.0,3.7204220294952393,-9.14885139465332,5.204402923583984,0.0,0.03212404251098633,0.10570716857910156,0.0,0.0,0.0,2.5505340099334717
0.0,0.0,1.007200837135315,-4.373523712158203,-8.458257675170898,0.0,0.002303600311279297,0.3787508010864258,0.0,0.0,0.0,2.4173200130462646
0.0,0.0,1.9049063920974731,-11.05239200592041,-11.110845565795898,0.0,-0.07153034210205078,0.2320241928100586,0.0,0.0,0.0,2.4760372638702393
0.0,0.0,3.691136598587036,3.7916393280029297,-21.98710060119629,0.0,-0.1087956428527832,0.18354415893554688,0.0,0.0,0.0,2.4955062866210938
0.0,0.0,1.7629601955413818,-15.136551856994629,7.298458099365234,0.0,-0.1307077407836914,0.18729734420776367,0.0,0.0,0.0,2.4536969661712646
0.0,0.0,4.625837326049805,-3.032899856567383,8.888580322265625,0.0,0.11815166473388672,-0.09370040893554688,0.0,0.0,0.0,2.652188777923584
0.0,0.0,4.597244739532471,-17.51404571533203,15.988330841064453,0.0,-0.36701345443725586,-0.09582042694091797,0.0,0.0,0.0,2.664290428161621
0.0,0.0,2.947838306427002,-1.145059585571289,3.6538963317871094,0.0,-0.12054824829101562,0.13259363174438477,0.0,0.0,0.0,2.535320520401001
0.0,0.0,2.620593547821045,-5.665449142456055,-1.0952587127685547,0.0,-0.1067819595336914,0.13407421112060547,0.0,0.0,0.0,2.481961250305176
0.0,0.0,3.3943285942077637,-12.273120880126953,1.5066719055175781,0.0,0.012102127075195312,0.1183319091796875,0.0,0.0,0.0,2.516819477081299
0.0,0.0,1.2283116579055786,-2.13714599609375,3.6928138732910156,0.0,-0.09505796432495117,0.23400306701660156,0.0,0.0,0.0,2.4182519912719727
0.0,0.0,1.1579774618148804,5.187335968017578,4.515193939208984,0.0,-0.11346673965454102,0.18682479858398438,0.0,0.0,0.0,2.4207451343536377
0.0,0.0,1.6744457483291626,-2.6016807556152344,-6.998273849487305,0.0,-0.0722665786743164,0.25215816497802734,0.0,0.0,0.0,2.438771963119507
0.0,0.0,2.2667481899261475,4.154813766479492,0.9145889282226562,0.0,-0.1847209930419922,0.09630155563354492,0.0,0.0,0.0,2.480736255645752
0.0,0.0,3.44387149810791,-9.903478622436523,4.524608612060547,0.0,0.00157928466796875,0.13991165161132812,0.0,0.0,0.0,2.529118299484253
0.0,0.0,1.9440629482269287,2.0948944091796875,1.1355724334716797,0.0,-0.15605545043945312,0.1338357925415039,0.0,0.0,0.0,2.4521260261535645
0.0,0.0,4.153674125671387,21.254425048828125,-11.097071647644043,0.0,-0.04661989212036133,0.12897253036499023,0.0,0.0,0.0,2.4827356338500977
0.0,0.0,1.6109734773635864,2.7401504516601562,-15.44660758972168,0.0,-0.18347835540771484,0.08887529373168945,0.0,0.0,0.0,2.44098162651062
0.0,0.0,4.783899784088135,15.431068420410156,-19.447757720947266,0.0,-0.021714210510253906,0.3693733215332031,0.0,0.0,0.0,2.4551289081573486
0.0,0.0,1.6860560178756714,14.432151794433594,8.452651977539062,0.0,-0.07231855392456055,0.1670665740966797,0.0,0.0,0.0,2.5519766807556152
0.0,0.0,3.119354486465454,21.060550689697266,7.983440399169922,0.0,0.011151313781738281,-0.11713552474975586,0.0,0.0,0.0,2.692598819732666
0.0,0.0,2.460757255554199,-5.028970718383789,-4.385862350463867,0.0,-0.06888437271118164,0.14741182327270508,0.0,0.0,0.0,2.472831964492798
0.0,0.0,3.6802210807800293,-13.474936485290527,13.48897933959961,0.0,-0.046142578125,0.09786319732666016,0.0,0.0,0.0,2.5586800575256348
0.0,0.0,1.5447083711624146,-6.863986968994141,4.701793670654297,0.0,-0.17476654052734375,0.17380142211914062,0.0,0.0,0.0,2.4425768852233887
0.0,0.0,2.8350377082824707,-1.2521514892578125,-2.3816165924072266,0.0,-0.09932708740234375,0.09644317626953125,0.0,0.0,0.0,2.5042314529418945
0.0,0.0,1.47117018699646,10.102920532226562,-23.278682708740234,0.0,-0.16690444946289062,-0.01083517074584961,0.0,0.0,0.0,2.441195487976074
0.0,0.0,4.117331027984619,3.7235946655273438,-3.5174503326416016,0.0,-0.013885974884033203,0.010069847106933594,0.0,0.0,0.0,2.531888246536255
0.0,0.0,3.028900623321533,7.619083404541016,-1.8128833770751953,0.0,-0.12290096282958984,0.003287792205810547,0.0,0.0,0.0,2.5304346084594727
0.0,0.0,1.940783143043518,2.6675186157226562,4.065248489379883,0.0,-0.1864328384399414,0.13196420669555664,0.0,0.0,0.0,2.464914560317993
0.0,0.0,4.578479766845703,0.6800479888916016,12.074600219726562,0.0,0.1935710906982422,-0.0661630630493164,0.0,0.0,0.0,2.7009084224700928
0.0,0.0,2.6776976585388184,-10.026330947875977,-14.085708618164062,0.0,-0.050078392028808594,0.1792140007019043,0.0,0.0,0.0,2.4976773262023926
0.0,0.0,2.596550941467285,5.762231826782227,-20.77699851989746,0.0,-0.07937049865722656,0.08439254760742188,0.0,0.0,0.0,2.4825570583343506
0.0,0.0,1.7320176362991333,15.0517578125,-4.794715881347656,0.0,-0.2496023178100586,-0.030188560485839844,0.0,0.0,0.0,2.4918785095214844
0.0,0.0,1.1898361444473267,0.29910850524902344,7.022518157958984,0.0,-0.18413877487182617,0.15825939178466797,0.0,0.0,0.0,2.4282870292663574
0.0,0.0,2.8807311058044434,-6.62403678894043,11.098251342773438,0.0,0.05081748962402344,0.28021812438964844,0.0,0.0,0.0,2.561161994934082
0.0,0.0,1.758303165435791,-13.638162612915039,-0.7708282470703125,0.0,-0.08158731460571289,0.17723512649536133,0.0,0.0,0.0,2.445699691772461
0.0,0.0,1.8382359743118286,-6.2055816650390625,-16.406768798828125,0.0,-0.1487264633178711,0.22021102905273438,0.0,0.0,0.0,2.4692506790161133
0.0,0.0,3.661964178085327,-11.443599700927734,-9.134541511535645,0.0,0.10246562957763672,0.11137962341308594,0.0,0.0,0.0,2.532200574874878
0.0,0.0,4.761291027069092,-19.86608123779297,11.308116912841797,0.0,-0.3728313446044922,-0.06596040725708008,0.0,0.0,0.0,2.704133987426758
0.0,0.0,1.7719165086746216,21.778278350830078,5.60576057434082,0.0,-0.11420679092407227,0.03936576843261719,0.0,0.0,0.0,2.6090147495269775
0.0,0.0,3.5959386825561523,19.60678482055664,-3.614713668823242,0.0,-0.08202648162841797,-0.08971881866455078,0.0,0.0,0.0,2.557365655899048
0.0,0.0,2.3239738941192627,-7.53441047668457,-9.292817115783691,0.0,-0.06362342834472656,0.18711280822753906,0.0,0.0,0.0,2.476924419403076
0.0,0.0,4.639125823974609,14.823104858398438,-10.27825927734375,0.0,0.002586841583251953,0.15693426132202148,0.0,0.0,0.0,2.478466272354126
