sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1.png,0,0,0.500544217,6.788382822,-3.281096037,0,-3.207655543,-1.567932969,0,0,0,4.265971086
image_2.png,0,0,0.503370803,16.316297,14.1781123,0,-0.371567135,-3.680644087,0,0,0,-1.531115516
image_3.png,0,0,0.504429288,6.671854758,-1.203995506,0,1.93139206,-4.127487029,0,0,0,2.418156259
image_4.png,0,0,0.510034545,3.968835985,12.31091208,0,3.927791484,-1.466525681,0,0,0,3.754577469
image_5.png,0,0,0.512938389,15.0832503,19.69725447,0,-1.556944538,-3.629373272,0,0,0,2.537502278
image_6.png,0,0,0.514899438,-10.09522172,-2.232371959,0,1.990499381,0.633288052,0,0,0,-3.444812961
image_7.png,0,0,0.51513155,-10.45843434,8.767673992,0,1.015494905,-2.172572636,0,0,0,2.926722611
image_8.png,0,0,0.517710003,21.24109905,-11.90738418,0,2.04958625,3.193208682,0,0,0,2.273753885
image_9.png,0,0,0.526797037,3.779005755,-1.297279462,0,-4.722447345,-0.225445552,0,0,0,-0.127691732
image_10.png,0,0,0.526953378,16.50364016,9.103973154,0,-0.11430847,-4.475725398,0,0,0,-1.850090009
image_11.png,0,0,0.52961253,22.81513743,9.160613595,0,0.530402694,2.719824782,0,0,0,1.739242829
image_12.png,0,0,0.53824219,-20.54735292,6.570725288,0,-3.077282998,-2.666576439,0,0,0,0.241280984
image_13.png,0,0,0.551917021,3.907123753,21.28928904,0,3.239643643,1.596223795,0,0,0,-1.787566258
image_14.png,0,0,0.551921486,-12.17216124,-9.956995052,0,-4.276246284,-0.496777046,0,0,0,3.063086252
image_15.png,0,0,0.55329008,12.5051859,-1.446166506,0,-2.627205744,-2.317219368,0,0,0,-3.272804842
image_16.png,0,0,0.553823438,6.072671227,-15.11152204,0,-0.724265358,3.937994353,0,0,0,1.632216626
image_17.png,0,0,0.553991287,21.59989945,-3.309485541,0,0.916245206,3.568980548,0,0,0,-4.177762665
image_18.png,0,0,0.557027616,9.779129157,19.66214611,0,-2.650895245,-3.154500447,0,0,0,4.153727268
image_19.png,0,0,0.559305364,-0.991398816,13.56475905,0,2.188187512,-0.607839286,0,0,0,-0.467865315
image_20.png,0,0,0.560042718,-19.54901938,9.315691369,0,2.98757931,-3.497696794,0,0,0,0.121964425
image_21.png,0,0,0.561172367,8.431876594,11.48092276,0,-4.633160906,0.082037414,0,0,0,0.535469605
image_22.png,0,0,0.567563462,20.87832653,-7.704655293,0,-0.901256256,4.018237346,0,0,0,4.332477914
image_23.png,0,0,0.568012501,-23.89503395,0.389076026,0,-1.658768189,-2.667919734,0,0,0,3.983281391
image_24.png,0,0,0.569848211,20.5634602,5.014110267,0,-0.252633444,-3.902371883,0,0,0,-0.015065659
image_25.png,0,0,0.570718329,4.866288324,23.50541407,0,-0.882463426,-0.003586194,0,0,0,-2.411779369
image_26.png,0,0,0.571644426,-14.25479554,12.87485565,0,0.362949289,-3.064880573,0,0,0,4.384462785
image_27.png,0,0,0.572704858,-19.67718708,8.94486154,0,-0.084952253,-3.798985214,0,0,0,-4.899764599
image_28.png,0,0,0.573082483,20.01732946,5.64167155,0,2.724906958,-0.805638545,0,0,0,1.107144108
image_29.png,0,0,0.578472165,1.92829063,-0.031929233,0,-0.394936274,4.864309638,0,0,0,2.455903437
image_30.png,0,0,0.578939473,24.37621618,-4.64908139,0,-3.456222371,-0.802304325,0,0,0,0.198780994
image_31.png,0,0,0.581510979,-12.9915971,6.332618517,0,-2.911688644,0.030140202,0,0,0,-1.354804531
image_32.png,0,0,0.581578894,-6.300975955,-18.33869413,0,-2.77254884,3.78779544,0,0,0,-0.628391495
image_33.png,0,0,0.583767,-4.304382649,24.44359361,0,0.545408807,2.044832694,0,0,0,-3.540573056
image_34.png,0,0,0.585710587,-15.09733242,-0.787636855,0,1.136047265,-3.56350644,0,0,0,3.291637907
image_35.png,0,0,0.587373038,-6.894320134,4.062591424,0,-2.245197525,-0.25607287,0,0,0,-3.958196017
image_36.png,0,0,0.589377024,-19.40254628,-13.09728474,0,4.317494086,1.356302004,0,0,0,3.572142666
image_37.png,0,0,0.591508053,17.9758235,-10.5263881,0,3.779289391,2.143325849,0,0,0,-3.354456267
image_38.png,0,0,0.592448392,-5.556995611,18.74425378,0,-3.092038829,1.007133649,0,0,0,1.394725768
image_39.png,0,0,0.602377157,-9.843492504,-2.827473299,0,3.842738391,-1.01543729,0,0,0,-1.936803086
image_40.png,0,0,0.604122012,7.906353054,18.86680749,0,-2.670012654,2.343508967,0,0,0,-2.230115734
image_41.png,0,0,0.60662083,23.83677881,4.753679364,0,-2.273549357,2.572656123,0,0,0,-3.740317499
image_42.png,0,0,0.609272492,-12.52264213,-3.834322608,0,-0.453940371,-0.222231396,0,0,0,0.68723928
image_43.png,0,0,0.609584104,-18.64702527,15.38216786,0,0.116900391,-1.306011217,0,0,0,-4.288871707
image_44.png,0,0,0.613103311,-12.53375363,13.90516449,0,-2.630611284,-1.919145394,0,0,0,2.19183965
image_45.png,0,0,0.619302508,-19.38725763,-12.99584203,0,-3.309966314,-3.427841333,0,0,0,1.572475581
image_46.png,0,0,0.619661363,10.72850939,-7.506517165,0,0.224864494,4.11911319,0,0,0,1.201351119
image_47.png,0,0,0.619799018,-9.42082654,16.43780473,0,-3.760619387,-0.847262128,0,0,0,3.27751163
image_48.png,0,0,0.626364026,-18.2626527,-12.69331799,0,0.40195421,-1.600664264,0,0,0,-2.230414576
image_49.png,0,0,0.626850073,-13.16301899,-21.13549468,0,-3.439416435,0.679907177,0,0,0,-0.639342247
image_50.png,0,0,0.629663612,-20.21598837,-12.52949975,0,-1.611689115,-0.684643733,0,0,0,0.896316143
image_51.png,0,0,0.635966617,-3.293416409,7.289499131,0,1.66269548,1.773769776,0,0,0,4.360411398
image_52.png,0,0,0.636533034,-7.666509649,18.81156771,0,0.413024885,2.992336797,0,0,0,-2.618964823
image_53.png,0,0,0.638387508,-21.82026516,11.8317281,0,4.19692197,0.641821623,0,0,0,2.0331702
image_54.png,0,0,0.640290852,-8.425662224,19.43039401,0,1.689505114,0.792563734,0,0,0,-0.67068349
image_55.png,0,0,0.640946698,-4.785348547,9.739630877,0,2.121029373,3.975442521,0,0,0,-3.744045026
image_56.png,0,0,0.642799339,-21.73899253,-3.529793851,0,2.565294739,-1.870588615,0,0,0,-0.733315237
image_57.png,0,0,0.643707357,-5.816194789,18.22148191,0,0.395017757,-2.998279053,0,0,0,1.794070386
image_58.png,0,0,0.645497285,9.635988229,-18.41394212,0,-0.690348004,-4.915654093,0,0,0,-4.606723929
image_59.png,0,0,0.647000756,4.810459859,-14.61887015,0,1.619750221,2.278377879,0,0,0,-0.812875449
image_60.png,0,0,0.657354707,-8.397163715,0.885634628,0,-2.061644239,2.714434522,0,0,0,3.379799576
image_61.png,0,0,0.658961988,-15.77042475,7.233618961,0,-2.035041525,4.376795074,0,0,0,-3.918528369
image_62.png,0,0,0.66207918,-8.69447241,5.706792124,0,3.875117701,-1.811156023,0,0,0,-4.038396843
image_63.png,0,0,0.664271082,5.803411019,-13.20151746,0,0.853135445,-3.104627632,0,0,0,3.694594562
image_64.png,0,0,0.666250465,15.60734079,7.809327495,0,-3.401061217,-3.293986782,0,0,0,2.371523924
image_65.png,0,0,0.669313812,-19.7710857,-7.215316317,0,-1.737921961,-1.988114703,0,0,0,3.778636817
image_66.png,0,0,0.669314544,20.20591899,-8.370816609,0,2.540075827,-2.920264317,0,0,0,-1.119079358
image_67.png,0,0,0.674277028,4.256159709,-20.17811621,0,-1.912473881,-2.485152151,0,0,0,-4.930256538
image_68.png,0,0,0.676791956,11.82567104,21.52568371,0,3.986838226,-0.830599496,0,0,0,-0.157944098
image_69.png,0,0,0.679047764,23.06997604,-6.924592198,0,-0.260589575,-2.153378683,0,0,0,-3.476005386
image_70.png,0,0,0.684598648,-5.465432942,3.02696696,0,-1.473246141,-4.708008653,0,0,0,4.774903983
