x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,0.0,0.0,0.0,0.0,-2.207963228225708,2.755410671234131,0.0,0.0,0.0,1.2415828704833984
0.0,0.0,0.0,0.0,0.0,0.0,-3.012549638748169,2.7952184677124023,0.0,0.0,0.0,-1.8418831825256348
0.0,0.0,0.0,0.0,0.0,0.0,-0.15253114700317383,3.6337976455688477,0.0,0.0,0.0,-3.885089159011841
0.0,0.0,0.0,0.0,0.0,0.0,-2.9884886741638184,2.169039249420166,0.0,0.0,0.0,-1.2402653694152832
0.0,0.0,0.0,0.0,0.0,0.0,0.6019439697265625,0.1819772720336914,0.0,0.0,0.0,-0.5162253379821777
0.0,0.0,0.0,0.0,0.0,0.0,1.437828540802002,-2.0521020889282227,0.0,0.0,0.0,0.11338520050048828
0.0,0.0,0.0,0.0,0.0,0.0,3.0536890029907227,2.4117889404296875,0.0,0.0,0.0,-0.6691436767578125
0.0,0.0,0.0,0.0,0.0,0.0,3.4179868698120117,0.9824724197387695,0.0,0.0,0.0,-3.345370292663574
0.0,0.0,0.0,0.0,0.0,0.0,2.6292476654052734,-1.1024162769317627,0.0,0.0,0.0,1.260702133178711
0.0,0.0,0.0,0.0,0.0,0.0,-3.6348648071289062,-1.0278244018554688,0.0,0.0,0.0,1.6507234573364258
0.0,0.0,0.0,0.0,0.0,0.0,0.12875795364379883,1.1088776588439941,0.0,0.0,0.0,2.635324001312256
0.0,0.0,0.0,0.0,0.0,0.0,-1.686264991760254,-2.515286445617676,0.0,0.0,0.0,1.1176843643188477
0.0,0.0,0.0,0.0,0.0,0.0,-1.6228957176208496,-2.5545713901519775,0.0,0.0,0.0,-0.7789783477783203
0.0,0.0,0.0,0.0,0.0,0.0,2.402346134185791,2.4766979217529297,0.0,0.0,0.0,0.4147310256958008
0.0,0.0,0.0,0.0,0.0,0.0,-0.6835289001464844,3.1245594024658203,0.0,0.0,0.0,1.4678454399108887
0.0,0.0,0.0,0.0,0.0,0.0,3.1857433319091797,1.0423269271850586,0.0,0.0,0.0,2.123636245727539
0.0,0.0,0.0,0.0,0.0,0.0,0.6382708549499512,3.417759895324707,0.0,0.0,0.0,4.330028533935547
0.0,0.0,0.0,0.0,0.0,0.0,1.4967031478881836,2.928677558898926,0.0,0.0,0.0,3.8664703369140625
0.0,0.0,0.0,0.0,0.0,0.0,1.2562856674194336,2.3747711181640625,0.0,0.0,0.0,2.2439146041870117
0.0,0.0,0.0,0.0,0.0,0.0,-1.2119274139404297,-2.8466274738311768,0.0,0.0,0.0,2.7687859535217285
0.0,0.0,0.0,0.0,0.0,0.0,2.773253917694092,0.04073381423950195,0.0,0.0,0.0,-0.597602367401123
