sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1.png,0,0,0.501185635,-4.032567609,-4.605451641,0,3.465377619,-1.579260295,0,0,0,-2.484196429
image_2.png,0,0,0.501312572,5.451225134,8.173684026,0,-0.882871456,2.896096211,0,0,0,0.820195017
image_3.png,0,0,0.501386741,-10.39927421,-3.184692408,0,0.434606209,0.734004168,0,0,0,-2.367010075
image_4.png,0,0,0.501389932,-16.51842516,-9.644663973,0,1.458512433,2.714199042,0,0,0,0.189866739
image_5.png,0,0,0.503221353,-20.05666715,9.082574656,0,1.077818482,0.44857295,0,0,0,-0.270342434
image_6.png,0,0,0.505914872,-11.07271251,20.91612329,0,-3.782781286,-2.183777089,0,0,0,2.329398799
image_7.png,0,0,0.505962557,19.3066769,9.736307001,0,-1.387066939,2.648639087,0,0,0,-4.839748658
image_8.png,0,0,0.506469823,8.057504213,-19.01305098,0,-0.340151346,3.232134613,0,0,0,2.704398315
image_9.png,0,0,0.507303173,7.517827661,22.84309434,0,-1.540991973,-0.564477688,0,0,0,-3.690990079
image_10.png,0,0,0.509850473,2.875444299,-3.133131345,0,0.576235229,0.177954183,0,0,0,-0.707497094
image_11.png,0,0,0.51922495,-17.38924743,-9.443292252,0,-3.226433233,1.042472355,0,0,0,2.569556636
image_12.png,0,0,0.519869117,-8.485059993,3.689225826,0,-0.394593146,-2.139233643,0,0,0,-3.132937244
image_13.png,0,0,0.521001957,4.013177893,-17.54558514,0,-1.33289989,-0.132807154,0,0,0,4.63138409
image_14.png,0,0,0.521315517,9.584463262,10.85261279,0,1.59432468,1.421737699,0,0,0,4.95120789
image_15.png,0,0,0.526623929,9.938820793,-8.16451164,0,1.489987025,2.790651782,0,0,0,1.541737711
image_16.png,0,0,0.534703103,-4.307298524,17.12649593,0,1.495818308,-0.952157576,0,0,0,-0.529716413
image_17.png,0,0,0.539128456,-10.31528818,-5.445811465,0,-3.537472592,-1.966665126,0,0,0,2.998980113
image_18.png,0,0,0.541186452,-11.71539069,-4.108230439,0,2.202769385,1.761857739,0,0,0,1.13017505
image_19.png,0,0,0.543731537,-3.690992651,-7.253873664,0,1.714364474,-1.948059708,0,0,0,-0.920125711
image_20.png,0,0,0.545179092,3.661065186,-13.34765713,0,-2.43262669,-3.647965682,0,0,0,4.866472456
image_21.png,0,0,0.545669385,-18.78774857,-6.912853833,0,1.364412712,3.765039488,0,0,0,4.471049376
image_22.png,0,0,0.546845155,21.9027632,10.09969272,0,2.319506426,-4.257585288,0,0,0,2.779077691
image_23.png,0,0,0.548874101,-19.35413495,9.729156416,0,-2.521996777,-3.846218986,0,0,0,4.86660376
