x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,2.443495273590088,-12.460962295532227,-8.643327713012695,0.0,-1.9484071731567383,2.542569637298584,0.0,0.0,0.0,1.5199856758117676
0.0,0.0,3.8649182319641113,-10.413518905639648,5.9379425048828125,0.0,-2.8325695991516113,2.6282873153686523,0.0,0.0,0.0,-3.0366568565368652
0.0,0.0,2.4336636066436768,7.931182861328125,4.603218078613281,0.0,-0.3885006904602051,3.689300537109375,0.0,0.0,0.0,-3.642302989959717
0.0,0.0,1.4266468286514282,-1.638784408569336,-6.091588973999023,0.0,-2.5344789028167725,1.9803581237792969,0.0,0.0,0.0,0.0919647216796875
0.0,0.0,0.8728294372558594,9.276107788085938,9.09018325805664,0.0,-0.035158634185791016,1.3968844413757324,0.0,0.0,0.0,0.30693721771240234
0.0,0.0,1.0648587942123413,0.7456512451171875,5.209905624389648,0.0,0.39060068130493164,0.5387697219848633,0.0,0.0,0.0,0.5840940475463867
0.0,0.0,3.8052988052368164,-10.918073654174805,2.522876739501953,0.0,2.6775269508361816,1.7767043113708496,0.0,0.0,0.0,-0.7021455764770508
0.0,0.0,2.7471206188201904,-6.547647476196289,0.7925949096679688,0.0,2.8159332275390625,1.031369686126709,0.0,0.0,0.0,-3.574063301086426
0.0,0.0,2.949303150177002,-0.5221691131591797,6.264490127563477,0.0,2.378821849822998,-0.6473631858825684,0.0,0.0,0.0,1.1748666763305664
0.0,0.0,4.1125054359436035,-16.060319900512695,14.553321838378906,0.0,-3.753131628036499,-0.2537236213684082,0.0,0.0,0.0,2.9714202880859375
0.0,0.0,5.370692253112793,-0.6972808837890625,10.294567108154297,0.0,0.5231437683105469,1.2817425727844238,0.0,0.0,0.0,2.9129414558410645
0.0,0.0,1.8226553201675415,-17.412670135498047,6.078035354614258,0.0,0.044602394104003906,-1.0107903480529785,0.0,0.0,0.0,0.6598973274230957
0.0,0.0,3.6809051036834717,4.900365829467773,-20.061616897583008,0.0,-1.6227400302886963,-1.6310787200927734,0.0,0.0,0.0,-1.7287297248840332
0.0,0.0,2.0711569786071777,-13.227136611938477,-14.096830368041992,0.0,1.4230337142944336,0.9717702865600586,0.0,0.0,0.0,-1.319899559020996
0.0,0.0,1.181178092956543,-5.306735992431641,-7.686910629272461,0.0,-1.4739761352539062,2.9321961402893066,0.0,0.0,0.0,1.1047401428222656
0.0,0.0,3.933594226837158,-10.44044303894043,3.2832412719726562,0.0,3.18906307220459,1.1302051544189453,0.0,0.0,0.0,1.0519847869873047
0.0,0.0,2.2746572494506836,11.773021697998047,17.62430191040039,0.0,0.2686886787414551,4.053440093994141,0.0,0.0,0.0,3.5716075897216797
0.0,0.0,2.5661849975585938,14.239948272705078,12.973350524902344,0.0,1.345489501953125,3.13278865814209,0.0,0.0,0.0,4.246932029724121
0.0,0.0,3.303339958190918,-9.030315399169922,10.716991424560547,0.0,0.0686197280883789,1.720567226409912,0.0,0.0,0.0,2.5897979736328125
0.0,0.0,4.190739631652832,-0.5179080963134766,-19.596294403076172,0.0,-0.5036635398864746,-2.008758068084717,0.0,0.0,0.0,2.31960391998291
0.0,0.0,3.075039863586426,-17.759010314941406,12.990470886230469,0.0,0.847465991973877,-0.1707477569580078,0.0,0.0,0.0,1.7374567985534668
0.0,0.0,4.485683441162109,23.233570098876953,4.765871047973633,0.0,3.8153438568115234,2.662797451019287,0.0,0.0,0.0,-3.12031626701355
0.0,0.0,1.965412974357605,3.3043479919433594,3.931325912475586,0.0,3.0904226303100586,0.22415685653686523,0.0,0.0,0.0,-2.7208499908447266
0.0,0.0,4.18517541885376,20.537609100341797,-11.236092567443848,0.0,-0.294008731842041,3.472418785095215,0.0,0.0,0.0,-2.4953901767730713
0.0,0.0,1.482597827911377,2.579732894897461,-18.81247329711914,0.0,-1.3066422939300537,1.3812932968139648,0.0,0.0,0.0,-0.062220096588134766
0.0,0.0,4.504053592681885,16.39502716064453,-16.540369033813477,0.0,-0.280057430267334,3.8405284881591797,0.0,0.0,0.0,2.706789016723633
0.0,0.0,3.714571714401245,24.1915283203125,-1.393056869506836,0.0,-0.5597953796386719,-1.780388355255127,0.0,0.0,0.0,3.7932472229003906
0.0,0.0,1.5366847515106201,23.28708267211914,9.88089370727539,0.0,-0.7322988510131836,-2.5498805046081543,0.0,0.0,0.0,0.6055283546447754
0.0,0.0,4.613139629364014,-20.278005599975586,10.98858642578125,0.0,-3.79805588722229,-0.849848747253418,0.0,0.0,0.0,-3.645526170730591
0.0,0.0,4.130040168762207,-12.717535972595215,-10.201621055603027,0.0,3.438347816467285,-1.65040922164917,0.0,0.0,0.0,0.49630260467529297
0.0,0.0,1.865963339805603,-6.446996688842773,-17.4598388671875,0.0,-0.20178842544555664,1.4803028106689453,0.0,0.0,0.0,-0.08328533172607422
0.0,0.0,1.513927698135376,-14.907990455627441,-2.9071292877197266,0.0,1.0559773445129395,1.596604347229004,0.0,0.0,0.0,1.4935340881347656
0.0,0.0,2.8825817108154297,-9.314473152160645,12.628791809082031,0.0,-2.950852394104004,1.581876277923584,0.0,0.0,0.0,3.3111324310302734
0.0,0.0,1.1213719844818115,2.828084945678711,11.749935150146484,0.0,-0.7190127372741699,2.89739990234375,0.0,0.0,0.0,0.7975397109985352
0.0,0.0,1.7511683702468872,18.28961944580078,-1.6739997863769531,0.0,-2.1807990074157715,2.3555445671081543,0.0,0.0,0.0,-0.23658418655395508
0.0,0.0,2.4541258811950684,6.096792221069336,-18.695240020751953,0.0,-1.5779919624328613,-1.9115405082702637,0.0,0.0,0.0,-0.4659695625305176
0.0,0.0,2.4290785789489746,-7.140256881713867,-8.946090698242188,0.0,-3.6380085945129395,-0.30226612091064453,0.0,0.0,0.0,0.9624056816101074
0.0,0.0,2.757404327392578,-11.111396789550781,-13.088968276977539,0.0,2.1745595932006836,-1.3095183372497559,0.0,0.0,0.0,-1.1257994174957275
0.0,0.0,1.8565502166748047,6.139284133911133,6.545976638793945,0.0,-1.360623836517334,0.07205581665039062,0.0,0.0,0.0,1.6001663208007812
0.0,0.0,3.0342555046081543,9.211990356445312,-0.2743415832519531,0.0,-1.40826416015625,-1.7672502994537354,0.0,0.0,0.0,-2.3057053089141846
0.0,0.0,4.4494500160217285,5.939002990722656,-2.537446975708008,0.0,-2.3248183727264404,-0.05046415328979492,0.0,0.0,0.0,-2.6764891147613525
0.0,0.0,1.2954823970794678,11.945480346679688,-19.194202423095703,0.0,-0.41666698455810547,0.18568944931030273,0.0,0.0,0.0,0.7649087905883789
0.0,0.0,2.8957438468933105,0.2538299560546875,-0.8293209075927734,0.0,-2.4872708320617676,1.6286039352416992,0.0,0.0,0.0,2.341104030609131
0.0,0.0,1.422729253768921,-5.007179260253906,8.39111328125,0.0,-2.857609748840332,-1.8827011585235596,0.0,0.0,0.0,-0.4588947296142578
0.0,0.0,3.7109851837158203,-13.34713077545166,13.20654296875,0.0,-2.031101942062378,2.1649861335754395,0.0,0.0,0.0,3.105499267578125
0.0,0.0,2.340102195739746,-6.281913757324219,-6.503734588623047,0.0,3.1385726928710938,2.536935806274414,0.0,0.0,0.0,-0.9277300834655762
0.0,0.0,3.2808785438537598,22.480247497558594,10.928352355957031,0.0,2.9313158988952637,0.3674583435058594,0.0,0.0,0.0,-1.6279587745666504
0.0,0.0,1.5387026071548462,16.19710922241211,14.463573455810547,0.0,-0.14664316177368164,-3.459277629852295,0.0,0.0,0.0,-0.363283634185791
0.0,0.0,1.3270351886749268,20.270092010498047,-14.80223560333252,0.0,-0.07846403121948242,-2.4340555667877197,0.0,0.0,0.0,0.7680940628051758
0.0,0.0,2.796969175338745,-9.223979949951172,-14.242341995239258,0.0,1.0419511795043945,-3.3734142780303955,0.0,0.0,0.0,2.349998950958252
0.0,0.0,2.3617773056030273,-0.7529983520507812,15.867420196533203,0.0,-0.34705448150634766,-0.7288846969604492,0.0,0.0,0.0,-2.0224852561950684
