sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_14.png,0.0,0.0,1.564307203664638,-1.607915854753632,-21.670733398393214,0.0,0.7233390071028175,2.023591034273732,0.0,0.0,0.0,2.2940902471632567
image_21.png,0.0,0.0,1.259786206221294,19.013597485815023,-8.976664851895938,0.0,-1.4964683239402097,-2.618239508500739,0.0,0.0,0.0,2.778704620924057
image_22.png,0.0,0.0,2.829714716889699,-19.363692127536886,11.93830909844344,0.0,-0.7020237672240112,0.2367308469777601,0.0,0.0,0.0,4.724248528719413
image_25.png,0.0,0.0,2.51264795848049,-3.9818254040418974,13.306426330498711,0.0,0.2985377416040037,-2.7205897530774976,0.0,0.0,0.0,3.274860304325057
image_26.png,0.0,0.0,2.3901021126572,18.723143114368824,10.680220085690951,0.0,-0.9290993057564604,0.5938381387362746,0.0,0.0,0.0,4.347656429247894
image_30.png,0.0,0.0,4.848548377873281,-14.774825745905025,8.601299555023108,0.0,-4.552279546899409,-1.1916762583255949,0.0,0.0,0.0,4.03185986249542
image_33.png,0.0,0.0,3.8721622954324335,-1.0124332945357963,-6.664276308677029,0.0,2.518274539773455,0.0755086611552601,0.0,0.0,0.0,3.86856681466622
image_38.png,0.0,0.0,2.0318619922167453,10.132351855988386,9.406352255465706,0.0,-0.5189617673016241,-0.5388395388560765,0.0,0.0,0.0,3.123883071081784
image_41.png,0.0,0.0,2.205523994841092,3.405736207453544,13.234936710187696,0.0,1.5339989641386376,1.8229443440586133,0.0,0.0,0.0,0.1874621873231916
image_47.png,0.0,0.0,1.8548122733030388,-19.150805806151123,1.4199508623037271,0.0,1.285782187220766,-2.660161975146324,0.0,0.0,0.0,2.526442794188516
image_69.png,0.0,0.0,2.24790916701395,-8.493934734115319,23.28011249006352,0.0,4.397071552032523,-0.2029506865391379,0.0,0.0,0.0,2.38197898172226
image_71.png,0.0,0.0,3.771432026477215,-2.5386142502839606,8.131417937741205,0.0,-0.851063112460375,-4.876154223098464,0.0,0.0,0.0,3.433131376619289
image_74.png,0.0,0.0,3.637986924336321,-15.695545339320354,-8.63890660824717,0.0,1.1463044205483346,0.1324768470991544,0.0,0.0,0.0,3.444102280218959
image_77.png,0.0,0.0,2.5193203356443643,10.308930713720317,-13.819358987142277,0.0,-1.6223012923171478,-2.7142962194522187,0.0,0.0,0.0,4.886076935102569
image_81.png,0.0,0.0,1.6573615091867713,17.59827287198388,12.892312815674252,0.0,1.420306715291589,-2.610439082008418,0.0,0.0,0.0,3.694639946252955
image_86.png,0.0,0.0,3.850748044464519,9.567335824784903,9.179625654592762,0.0,0.9046218142703146,-4.717851842959836,0.0,0.0,0.0,3.608767012557637
image_88.png,0.0,0.0,4.03491180518026,-6.996197027293675,-4.738131249707839,0.0,1.3135786424705769,-2.278284433184528,0.0,0.0,0.0,2.652416319140363
image_92.png,0.0,0.0,1.4733721405379594,12.835706383562778,2.901357811362171,0.0,2.5004574789512044,0.1634045047852889,0.0,0.0,0.0,0.0967046851016246
image_97.png,0.0,0.0,2.0175624563108885,19.8603292958707,9.7670524077087,0.0,-0.6561629925959506,-0.7683049496250944,0.0,0.0,0.0,3.59314167063926
image_103.png,0.0,0.0,3.6943056985586233,2.047097566160495,19.59585275382473,0.0,-0.3050955826859311,1.2854657700324073,0.0,0.0,0.0,1.5683051456062325
