x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,2.2399511337280273,-13.416536331176758,-7.075105667114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.88568115234375,-10.658863067626953,5.473751068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.4347987174987793,6.689611434936523,3.1248512268066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5134321451187134,-2.7578392028808594,-6.82304573059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1394431591033936,7.215671539306641,9.158390045166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1335701942443848,-0.4886760711669922,8.381065368652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.671522617340088,-12.21756362915039,2.5690383911132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.728844165802002,-5.962421417236328,-0.5538120269775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.025402069091797,0.4621543884277344,6.197839736938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.477259159088135,-16.95197105407715,16.11237335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.827744483947754,-2.483827590942383,9.611804962158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.7909376621246338,-15.882637023925781,9.816436767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.727285623550415,4.121273040771484,-21.468713760375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.029571533203125,-12.267339706420898,-11.013463020324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1136349439620972,-5.749799728393555,-7.685583114624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.9651057720184326,-9.203505516052246,6.094425201416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.312556743621826,9.020702362060547,13.846138000488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.4839658737182617,14.745002746582031,10.058849334716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.255711555480957,-8.599761962890625,11.878643035888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.240685939788818,0.2214221954345703,-22.586708068847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.3978586196899414,-17.16716766357422,13.517757415771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.372822284698486,23.81723403930664,5.114013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9708771705627441,3.0767135620117188,2.815807342529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.140838623046875,21.926734924316406,-9.44179916381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6212011575698853,1.8987445831298828,-15.574402809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.67167854309082,15.166152954101562,-18.934993743896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.5716586112976074,20.596210479736328,-1.9159431457519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.7524864673614502,23.36388397216797,8.38095474243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.737033843994141,-18.662677764892578,11.480812072753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.906841278076172,-12.221450805664062,-9.374141693115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.897160530090332,-6.647554397583008,-16.534587860107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.7226999998092651,-14.91715145111084,-0.5339698791503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.9119763374328613,-6.054292678833008,13.814861297607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0968037843704224,1.266897201538086,12.661170959472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.8241961002349854,17.367069244384766,-2.6007251739501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.702239990234375,5.502773284912109,-19.98402976989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.5437026023864746,-8.828418731689453,-9.569459915161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.7448413372039795,-10.950769424438477,-13.866393089294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.017049789428711,4.619533538818359,6.850990295410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.173283100128174,10.212894439697266,-0.16135597229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.30863094329834,4.2393951416015625,-3.0775680541992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4287102222442627,9.533573150634766,-21.781938552856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.8719615936279297,0.08235931396484375,-1.5158958435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.479699730873108,-6.008068084716797,8.514217376708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.784383535385132,-13.1261568069458,14.411415100097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.515052080154419,-5.5570220947265625,-4.0729217529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0945913791656494,21.530349731445312,9.97125244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
