sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1.png,0,0,0.503220496,-12.12720432,-8.117476413,0,-1.842427038,-2.889412975,0,0,0,-2.738753937
image_2.png,0,0,0.503701027,-4.3181895,17.48747037,0,-0.706174074,3.928300282,0,0,0,0.237818987
image_3.png,0,0,0.503901834,8.123799974,20.38903819,0,-0.449404909,2.916455236,0,0,0,3.900307363
image_4.png,0,0,0.504971403,-16.42930323,11.16378979,0,0.837828024,0.007759104,0,0,0,-4.194221156
image_5.png,0,0,0.506123333,4.787198834,7.79319823,0,-3.188070369,-3.317357221,0,0,0,3.172904692
image_6.png,0,0,0.507473554,6.566787993,-21.58388245,0,-0.053183491,-0.203247715,0,0,0,2.34684116
image_7.png,0,0,0.511756878,8.845057262,-23.35181648,0,1.913593666,1.119902478,0,0,0,-4.505198446
image_8.png,0,0,0.51252683,2.690717506,6.595632478,0,0.031996668,-1.819905232,0,0,0,3.682998503
image_9.png,0,0,0.51614642,17.61810096,7.814583822,0,2.400664405,-1.601365026,0,0,0,0.366053438
image_10.png,0,0,0.518423295,-18.26604286,10.37110613,0,-1.968400422,-1.401853497,0,0,0,-2.392985707
image_11.png,0,0,0.519043164,21.83337468,-8.98291065,0,-0.103834415,-2.844148301,0,0,0,-2.854092987
image_12.png,0,0,0.51973384,-22.36666936,-4.104344638,0,2.390192564,-1.56135021,0,0,0,3.8727017
image_13.png,0,0,0.524618392,4.100655939,5.439831236,0,4.739814487,-1.157660994,0,0,0,4.694517066
image_14.png,0,0,0.525640783,-1.838954606,-16.82847398,0,4.5042046,0.100308433,0,0,0,-1.201772035
image_15.png,0,0,0.526688212,1.864290688,-8.926591405,0,2.219174024,-3.220583525,0,0,0,2.271090282
image_16.png,0,0,0.529253797,-13.88729774,-14.41776593,0,3.110552869,-0.992638736,0,0,0,2.977089369
image_17.png,0,0,0.532220119,9.445261249,-18.33781388,0,1.274653727,-1.843000736,0,0,0,-2.381685489
image_18.png,0,0,0.533021105,-20.25072583,8.240953823,0,2.43807186,-4.134722057,0,0,0,0.291262788
image_19.png,0,0,0.533711571,8.38704301,7.575230758,0,3.974761657,1.142155574,0,0,0,1.584526688
image_20.png,0,0,0.535212067,6.361941377,12.79031892,0,0.049098327,3.105259934,0,0,0,-0.178392258
image_21.png,0,0,0.535220953,-1.84215235,15.28273637,0,0.117958112,1.618378208,0,0,0,-1.825678173
image_22.png,0,0,0.536618323,-15.37217841,-13.11987503,0,1.68886943,0.400198607,0,0,0,-0.680062448
image_23.png,0,0,0.543497857,-16.0981755,-0.069932831,0,-1.877820046,1.78744258,0,0,0,0.69488387
image_24.png,0,0,0.548095338,-11.22106452,-22.25917641,0,-3.123698534,-3.047668727,0,0,0,-4.710795705
image_25.png,0,0,0.551751634,10.36350112,-13.49455307,0,-4.44912638,1.726972395,0,0,0,2.054308095
image_26.png,0,0,0.552969816,-19.8900799,7.286858059,0,2.396665444,0.36900593,0,0,0,-3.813392393
image_27.png,0,0,0.553492871,-22.77469869,8.630356836,0,3.105977455,0.803839573,0,0,0,3.662373142
image_28.png,0,0,0.558702915,-11.72494026,5.241731594,0,3.127089177,-2.517030291,0,0,0,1.633984622
image_29.png,0,0,0.561417704,-0.793447728,-23.88705193,0,2.13790218,2.922078668,0,0,0,0.432039524
image_30.png,0,0,0.561842663,-7.261180682,-15.79682173,0,-1.998606971,-3.557210227,0,0,0,-3.226901654
image_31.png,0,0,0.562141913,10.71085115,6.174330224,0,1.962116444,-0.920895741,0,0,0,0.981683645
image_32.png,0,0,0.570122376,-3.805246943,11.65733107,0,3.388702042,-1.9344472,0,0,0,-1.925944704
image_33.png,0,0,0.574407641,-8.460142605,-7.264786256,0,1.124839901,-3.424610586,0,0,0,-3.570224418
image_34.png,0,0,0.576636276,18.78936315,-7.173908073,0,3.221454915,-3.747694789,0,0,0,2.234414883
image_35.png,0,0,0.578783776,10.38292977,-19.53371872,0,-0.61667147,-2.276939699,0,0,0,3.388568487
image_36.png,0,0,0.580992321,-13.81152809,-9.22766146,0,3.869014103,-0.727655414,0,0,0,-2.558135576
image_37.png,0,0,0.581645405,2.650197042,7.889110301,0,-2.842220042,0.686908144,0,0,0,2.94432645
image_38.png,0,0,0.581777062,-12.65085348,9.486089242,0,0.676539409,-0.461971509,0,0,0,0.275281114
image_39.png,0,0,0.582698059,-12.82853772,12.59889814,0,-3.921166268,2.682489754,0,0,0,-3.7725228
image_40.png,0,0,0.584838567,15.10868197,-6.344641577,0,-1.731447948,-4.644282431,0,0,0,2.402077201
image_41.png,0,0,0.586144599,9.852537247,-18.7729315,0,1.137798206,3.196259981,0,0,0,-1.938647402
image_42.png,0,0,0.588797981,-21.59979266,-7.941566792,0,-1.665599531,-0.76988563,0,0,0,4.70242106
image_43.png,0,0,0.592008241,-14.02353469,-7.629736662,0,-1.625626057,1.439420157,0,0,0,-2.068796097
image_44.png,0,0,0.594115486,-11.22862746,-6.105979806,0,-2.850603354,3.815104246,0,0,0,-1.304139859
image_45.png,0,0,0.598293424,0.077765603,-14.00429476,0,3.307643171,1.790369182,0,0,0,2.870753051
image_46.png,0,0,0.600544464,2.654917951,-1.579784936,0,-0.623281427,1.241577187,0,0,0,-2.045970735
image_47.png,0,0,0.600643846,-0.185673621,17.112181,0,-0.934214194,-1.393009743,0,0,0,-2.890334042
image_48.png,0,0,0.608069202,-11.83772135,18.71138171,0,4.232685719,1.461468623,0,0,0,4.933303403
image_49.png,0,0,0.608839734,13.36812122,17.74304884,0,2.873428089,-0.95182343,0,0,0,4.385420806
image_50.png,0,0,0.611871684,-8.759770596,-2.859832151,0,-0.028549401,0.207425811,0,0,0,0.284592494
image_51.png,0,0,0.614954487,-24.87229266,1.017257694,0,-2.896632384,-0.521900375,0,0,0,-2.137847133
image_52.png,0,0,0.615117264,-23.77809583,-0.975681663,0,-2.057400464,3.097511648,0,0,0,-4.110129988
image_53.png,0,0,0.618937008,-20.09913657,6.922395246,0,0.511844636,-4.504068306,0,0,0,-3.982210153
image_54.png,0,0,0.619005073,-0.890828538,-4.747666662,0,3.71918852,-1.968570597,0,0,0,-1.399917123
image_55.png,0,0,0.619492138,10.56438659,-11.35216222,0,-4.433518867,-0.363718123,0,0,0,3.542579923
image_56.png,0,0,0.623122552,15.07441324,-19.75292514,0,2.721399187,-2.386901217,0,0,0,-3.724099291
image_57.png,0,0,0.62708595,6.970874542,-12.50165228,0,2.927030292,2.353063912,0,0,0,1.116751843
image_58.png,0,0,0.630822508,7.330096963,13.09083227,0,-1.649368663,-1.049939766,0,0,0,2.968122952
image_59.png,0,0,0.63360528,-11.57241439,-14.94750161,0,-3.583362853,1.100774064,0,0,0,-1.847963597
image_60.png,0,0,0.634353888,8.847921288,21.73195197,0,2.179576187,-2.507996198,0,0,0,3.061883252
image_61.png,0,0,0.647257128,-0.84442855,-21.73483785,0,-4.508467436,-2.120815327,0,0,0,1.20512763
image_62.png,0,0,0.652982685,-6.441987045,23.571016,0,-0.819599752,4.486416183,0,0,0,3.065860983
image_63.png,0,0,0.65923354,1.661765973,7.560178418,0,2.827390336,3.42160465,0,0,0,-1.272529165
image_64.png,0,0,0.662464537,2.566990479,20.7204477,0,-3.034284682,2.707866588,0,0,0,0.17628116
image_65.png,0,0,0.664520378,13.39112746,-0.890980476,0,-2.013179291,1.010460054,0,0,0,-4.791646868
image_66.png,0,0,0.664760299,-8.175588161,21.13864072,0,-0.805743322,-4.467477485,0,0,0,-3.243136804
image_67.png,0,0,0.666294971,-12.36977495,-12.42703063,0,-0.727544637,-1.019277072,0,0,0,-2.419770446
image_68.png,0,0,0.669685992,-5.84655509,23.31067562,0,-0.006041064,-3.811267549,0,0,0,3.201768113
image_69.png,0,0,0.669737063,6.325007457,-19.68175785,0,2.115703038,3.718940715,0,0,0,-4.618898651
image_70.png,0,0,0.67094514,3.835243313,-19.66968121,0,1.091417501,1.151614405,0,0,0,-2.146702554
image_71.png,0,0,0.671121,-3.845398825,-14.98019708,0,-2.610303808,2.258185742,0,0,0,-1.463710898
image_72.png,0,0,0.680114247,14.88592223,-2.496479967,0,-2.992179743,-1.522591547,0,0,0,4.251265197
image_73.png,0,0,0.683961137,-18.51919691,-1.852288003,0,3.496256197,2.992947469,0,0,0,0.387282172
image_74.png,0,0,0.686309474,23.88493797,4.980527811,0,-1.260733609,0.655084419,0,0,0,1.97591729
image_75.png,0,0,0.690152471,12.29745669,17.7389352,0,3.10556232,0.935694836,0,0,0,1.408532287
image_76.png,0,0,0.690658359,-10.74458257,16.12483963,0,-2.322277142,-3.673893636,0,0,0,-4.496277934
image_77.png,0,0,0.693958096,-15.66140748,8.985146604,0,-4.029660957,2.516349826,0,0,0,-4.617194661
image_78.png,0,0,0.695188707,5.717629085,23.50719165,0,3.561005089,-3.314510438,0,0,0,-1.98246058
image_79.png,0,0,0.702342735,17.48281924,13.35150906,0,0.28707672,-3.915309257,0,0,0,-4.415516804
image_80.png,0,0,0.703025389,-4.917342203,-21.578136,0,0.81746532,-4.875078346,0,0,0,-4.649883229
image_81.png,0,0,0.704844781,-3.684036641,2.194384782,0,-2.895409574,-0.544857151,0,0,0,-4.229254577
image_82.png,0,0,0.705543492,-4.696346552,24.09280923,0,-0.752122613,0.449596035,0,0,0,2.572567952
image_83.png,0,0,0.705719354,12.18954125,18.59739357,0,3.625172741,-1.672926206,0,0,0,2.464596259
image_84.png,0,0,0.707823663,-5.898426821,-16.62448065,0,-3.463212594,1.480307736,0,0,0,-2.831798013
image_85.png,0,0,0.712720899,-4.394652018,16.86097885,0,-3.209375803,-0.326233857,0,0,0,3.926062172
image_86.png,0,0,0.714539201,22.07026261,-11.33188017,0,-2.471645226,1.983512498,0,0,0,2.370889675
image_87.png,0,0,0.714877499,18.99295106,-16.39894555,0,3.457714599,-1.227328452,0,0,0,0.661811016
image_88.png,0,0,0.716441786,-0.311226403,7.452712585,0,-2.355474261,4.297923243,0,0,0,2.480613247
image_89.png,0,0,0.717589974,-12.87089168,-15.26637151,0,0.26102874,1.139673639,0,0,0,2.906713905
image_90.png,0,0,0.719880115,2.031118998,-21.38229958,0,3.407387896,2.445787568,0,0,0,0.253489241
image_91.png,0,0,0.719934442,4.816309137,4.601878055,0,-0.20200821,-0.859445003,0,0,0,-1.159102799
image_92.png,0,0,0.72314199,-8.713023668,-6.467884846,0,-2.444459463,-1.527785927,0,0,0,2.025755375
image_93.png,0,0,0.724381188,-6.109724594,2.139082222,0,3.581974777,-1.07648095,0,0,0,0.184224093
